sample_index,audio_file,start,end,predicted_species,score_BOAFAB,score_BOAALM,score_LEPNOT
217,INCT4_20191004_201500.wav,28,31,BOAFAB,1.0,1.14132053152173e-17,9.535807885982348e-59
8025,INCT4_20200123_223000.wav,8,11,,1.2107000736317278e-35,6.685151205146998e-117,6.785560267536376e-63
16502,INCT4_20201019_230000.wav,16,19,,2.5901962099703248e-71,1.930584172944253e-89,1.2861092564037156e-41
21025,INCT4_20201228_023000.wav,14,17,,4.7876356835852165e-88,4.814463860307564e-122,7.747489653312268e-132
14922,INCT4_20201002_174500.wav,46,49,,7.935058083781999e-100,9.210827247296266e-75,1.9750986708350374e-112
423,INCT4_20191011_023000.wav,34,37,,3.662227861908286e-135,1.066122849772659e-31,1.1129138984445116e-95
8304,INCT4_20200125_203000.wav,44,47,BOAFAB,1.0,9.52812024376741e-65,4.870055788584985e-119
3211,INCT4_20191125_041500.wav,42,45,,1.400301994096406e-128,3.477672002378379e-79,1.804068291623844e-125
20574,INCT4_20201217_010000.wav,40,43,,2.4427397572713907e-84,8.225390216778843e-79,7.272172886501411e-117
13933,INCT4_20200311_013000.wav,50,53,,1.423838858103888e-81,1.1702071686136251e-99,2.3770642512160322e-57
3662,INCT4_20191204_021500.wav,16,19,,7.691786112557494e-62,8.70023157743066e-91,2.6243264655360262e-79
12293,INCT4_20200226_210000.wav,18,21,BOAFAB,1.0,8.125825343264635e-88,1.0564070025887995e-81
8631,INCT4_20200203_010000.wav,2,5,,1.756629637212407e-20,1.2620262636827112e-36,4.1730723925592967e-57
9286,INCT4_20200207_000000.wav,36,39,,4.627584735121592e-100,3.397771679125999e-75,5.415952266084958e-71
20062,INCT4_20201209_213000.wav,2,5,"BOAALM, BOAFAB",1.0,0.999999999780379,5.758774385545138e-120
5975,INCT4_20200104_221500.wav,26,29,BOAFAB,1.0,1.000061563378846e-62,1.8020608059490158e-34
12076,INCT4_20200225_184500.wav,48,51,BOAFAB,1.0,2.6164918890740767e-60,1.1888090479716735e-164
15100,INCT4_20201008_180000.wav,54,57,ADEMAR,1.2519874435873632e-61,8.793170364679395e-140,1.3877543473237023e-121
3165,INCT4_20191123_234500.wav,8,11,,1.4390095749003695e-53,4.425831039379959e-10,4.748611071074886e-20
14410,INCT4_20200313_181500.wav,18,21,,2.1516860513824768e-127,3.460509381288952e-104,4.264245888728544e-117
3274,INCT4_20191129_040000.wav,52,55,,1.5242664972437505e-103,1.609208824722582e-64,2.590663229803911e-137
7504,INCT4_20200122_040000.wav,10,13,,2.8169750463890616e-45,3.0390857900483688e-49,1.0176984667220144e-75
13894,INCT4_20200311_003000.wav,30,33,,5.7957286148372125e-33,4.772422167321026e-80,8.66225083253252e-86
13769,INCT4_20200308_203000.wav,12,15,,6.944140026385967e-66,1.2883847924274143e-123,9.815434209531758e-90
16728,INCT4_20201028_171500.wav,4,7,,3.980899417109955e-177,1.7548827866516542e-83,1.3333365729466757e-74
2929,INCT4_20191123_194500.wav,0,3,BOAALM,5.986035411891383e-05,1.0,3.489338189767316e-103
9622,INCT4_20200208_023000.wav,12,15,,2.866273562780065e-34,3.265574732544573e-49,1.7395101575967686e-103
18998,INCT4_20201119_233000.wav,20,23,,3.1202002788698245e-60,1.2999963321650996e-72,3.0944134242522404e-73
16598,INCT4_20201028_001500.wav,34,37,LEPNOT,2.617424307308125e-98,3.067540771107949e-35,1.0
9567,INCT4_20200208_003000.wav,18,21,,2.4475754567848965e-88,4.816438513982496e-129,6.83063951591567e-102
15326,INCT4_20201009_023000.wav,42,45,,1.2555324215683258e-72,1.1132988597425584e-63,7.726596208610707e-76
1063,INCT4_20191024_174500.wav,38,41,,4.027288022172381e-127,2.6696577198047308e-102,1.0219013159406666e-82
1056,INCT4_20191024_174500.wav,24,27,,2.165720840935176e-130,3.859413828026427e-139,2.7588249172197865e-93
4779,INCT4_20191223_024500.wav,46,49,,3.152690055870703e-59,1.269155802037037e-53,8.86151166625881e-81
19820,INCT4_20201208_220000.wav,40,43,"BOAALM, BOAFAB",1.0,1.0,4.64694708216024e-96
10934,INCT4_20200217_183000.wav,26,29,,2.266666968058764e-128,2.7026874660362127e-106,1.7252279845318404e-74
8825,INCT4_20200203_190000.wav,42,45,,2.370822917336835e-69,2.191450948756509e-55,2.886384016850413e-62
16877,INCT4_20201028_221500.wav,12,15,,3.4784253191090966e-88,3.704788803640338e-61,2.2010790242525465e-51
10678,INCT4_20200215_200000.wav,36,39,BOAFAB,1.0,9.998550027674635e-85,8.922592154773909e-139
4178,INCT4_20191211_223000.wav,4,7,,6.663870515573437e-70,1.2926598150454542e-90,4.221591337274248e-51
2150,INCT4_20191113_001500.wav,8,11,BOAALM,1.1578158984480108e-97,1.0,1.66916260182972e-105
20112,INCT4_20201209_223000.wav,44,47,BOAFAB,0.9999999999995444,5.254146751719587e-28,1.943236755001176e-70
10948,INCT4_20200217_183000.wav,54,57,,6.380792582110085e-122,6.394696663979658e-126,4.5628915214949415e-118
2687,INCT4_20191123_011500.wav,38,41,,2.05938513972663e-68,1.4461516032367666e-50,7.3204671216257465e-87
2767,INCT4_20191123_024500.wav,24,27,LEPNOT,1.2612936889323294e-62,7.091348380357426e-57,0.999999116602874
20424,INCT4_20201216_200000.wav,30,33,,4.919300713482996e-103,2.413182081946453e-112,1.360159916069522e-131
21454,INCT4_20201230_210000.wav,2,5,BOAALM,2.0600925129264824e-120,0.9955561174017158,1.0073704742314924e-138
18059,INCT4_20201110_023000.wav,56,59,,5.55565828702901e-68,4.250698853580565e-80,2.0371349371391208e-85
6775,INCT4_20200111_233000.wav,2,5,"PHYDIS, SCIFUV",7.186081869950247e-62,3.553459241911119e-27,7.339071201743865e-43
16630,INCT4_20201028_011500.wav,40,43,,2.0591652569409168e-140,2.23790749395232e-19,9.480168537762428e-63
10272,INCT4_20200213_031500.wav,36,39,,1.2769401838346703e-73,6.7276297550335045e-99,9.850075844551572e-131
14545,INCT4_20200313_221500.wav,56,59,,3.694851734194659e-119,1.343262002274376e-68,1.7113895411272268e-66
16777,INCT4_20201028_181500.wav,44,47,,3.3894501616683285e-82,2.9842912873061324e-41,1.4871973867273816e-08
4844,INCT4_20191223_181500.wav,2,5,,1.73716465641581e-122,2.617185471996087e-80,7.385104749227722e-79
11149,INCT4_20200223_001500.wav,50,53,,6.814410289799182e-101,1.829805438799227e-100,2.0972576193735623e-120
19350,INCT4_20201125_033000.wav,28,31,,7.919491847804219e-44,1.1602479665893502e-109,4.3969632659250497e-107
18312,INCT4_20201115_174500.wav,40,43,LEPNOT,6.181318808515752e-64,1.0509468883481428e-45,1.0
5305,INCT4_20191230_011500.wav,54,57,,2.2111694735784258e-15,6.3206323425573986e-105,1.8867009763606842e-59
12123,INCT4_20200226_010000.wav,26,29,,4.216533166604961e-80,5.495086530779101e-57,3.475432550644515e-70
